link,name,category
https://www.anbl.com/beer/13-barrels-brewing-miss-clara-s-kolsch-473ml-34918,13 Barrels Brewing Miss Clara's Kolsch 473ml,beer
https://www.anbl.com/beer/13-barrels-brewing-pabineau-pale-ale-473ml-33811,13 Barrels Brewing Pabineau Pale Ale 473ml,beer
https://www.anbl.com/beer/13-barrels-brewing-rendez-vous-rouge-473ml-33920,13 Barrels Brewing Rendez-Vous Rouge 473ml,beer
https://www.anbl.com/beer/13-barrels-brewing-tall-tales-ipa-473ml-33810,13 Barrels Brewing Tall Tales IPA 473ml,beer
https://www.anbl.com/beer/13-barrels-brewing-tipsy-barrel-radler-473ml-36634,13 Barrels Brewing Tipsy Barrel Radler 473ml,beer
https://www.anbl.com/beer/13-barrels-brewing-wild-goose-stout-473ml-34890,13 Barrels Brewing Wild Goose Stout 473ml,beer
https://www.anbl.com/beer/2-crows-brewing-i-love-you-brett-saison-473ml-37115,2 Crows Brewing I Love You Brett Saison 473ml,beer
https://www.anbl.com/beer/3-fonteinen-oude-geuze-cuvee-armand-gaston-375ml-34841,3 Fonteinen Oude Geuze Cuvee Armand & Gaston 375ml,beer
https://www.anbl.com/beer/3flip-brewing-americana-track-4-355ml-36931,3Flip Brewing Americana Track 4 355ml,beer
https://www.anbl.com/beer/3flip-brewing-anonymous-amber-ale-355ml-36932,3Flip Brewing Anonymous Amber Ale 355ml,beer
